epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,89.7402,1.57247,2.24163,1.10503,0.71731,0.5424,0.60474,0.3874,1.46916,1.36672,1.0313,0.00331169,0.00331169,0.00331169
2,176.513,1.47133,1.1441,1.06061,0.7771,0.59854,0.66797,0.42365,1.37964,1.0606,1.01812,0.00662309,0.00662309,0.00662309
3,262.292,1.46034,1.06892,1.06266,0.63855,0.56826,0.59727,0.36316,1.53028,1.17836,1.09048,0.0099125,0.0099125,0.0099125
4,348.555,1.44309,0.99864,1.06245,0.7102,0.45456,0.51194,0.2923,1.66713,1.74926,1.15798,0.009901,0.009901,0.009901
5,435.123,1.40437,0.92431,1.04885,0.77674,0.62794,0.69308,0.44402,1.36239,0.9549,1.02932,0.009868,0.009868,0.009868
6,520.938,1.35272,0.8632,1.03595,0.7744,0.6765,0.72884,0.46488,1.34557,0.96758,1.02408,0.009835,0.009835,0.009835
7,607.234,1.33618,0.83291,1.02993,0.73144,0.6346,0.68974,0.44005,1.42583,0.93306,1.04974,0.009802,0.009802,0.009802
8,693.664,1.32753,0.81433,1.02877,0.74972,0.6799,0.74028,0.48297,1.3102,0.83595,1.01444,0.009769,0.009769,0.009769
9,780.266,1.29903,0.79285,1.02076,0.79429,0.68692,0.74243,0.49465,1.28342,0.83487,1.00357,0.009736,0.009736,0.009736
10,866.675,1.27957,0.76964,1.01215,0.82277,0.7048,0.78185,0.51455,1.28734,0.79667,1.00048,0.009703,0.009703,0.009703
11,952.645,1.27979,0.76143,1.00971,0.77517,0.72025,0.77617,0.5237,1.25636,0.77052,0.99365,0.00967,0.00967,0.00967
12,1038,1.26965,0.7546,1.00511,0.79632,0.72027,0.77404,0.5142,1.26019,0.77996,0.99176,0.009637,0.009637,0.009637
13,1124.32,1.25661,0.74331,1.00481,0.82359,0.71933,0.79897,0.54531,1.24292,0.73065,0.98967,0.009604,0.009604,0.009604
14,1210.58,1.24864,0.72989,1.00399,0.81586,0.73143,0.79141,0.53104,1.28116,0.74883,0.99225,0.009571,0.009571,0.009571
15,1296.26,1.24312,0.72772,0.9981,0.80474,0.74474,0.8005,0.53724,1.24494,0.74688,0.98394,0.009538,0.009538,0.009538
16,1382.66,1.23364,0.71797,0.99487,0.82051,0.73861,0.80309,0.54645,1.22145,0.75097,0.98053,0.009505,0.009505,0.009505
17,1467.6,1.22053,0.70811,0.99001,0.78071,0.74607,0.80515,0.54586,1.22059,0.71157,0.97944,0.009472,0.009472,0.009472
18,1553.17,1.22042,0.70898,0.98583,0.81683,0.7441,0.80966,0.55142,1.21773,0.73504,0.97647,0.009439,0.009439,0.009439
19,1638.95,1.21559,0.70123,0.98799,0.82734,0.76258,0.82336,0.56361,1.21402,0.69197,0.9718,0.009406,0.009406,0.009406
20,1724.19,1.19987,0.69055,0.98202,0.83212,0.74399,0.81684,0.56059,1.1973,0.7114,0.97548,0.009373,0.009373,0.009373
21,1809.82,1.19916,0.68424,0.97999,0.8007,0.76697,0.81988,0.55994,1.20253,0.69768,0.97701,0.00934,0.00934,0.00934
22,1895.66,1.19192,0.68005,0.97961,0.82015,0.748,0.81522,0.55623,1.20284,0.69174,0.97339,0.009307,0.009307,0.009307
23,1980.7,1.18748,0.68161,0.97774,0.82874,0.76389,0.83083,0.57066,1.20249,0.68862,0.97469,0.009274,0.009274,0.009274
24,2067,1.18689,0.67716,0.97494,0.80388,0.73315,0.81467,0.55414,1.22271,0.72089,0.97894,0.009241,0.009241,0.009241
25,2152.33,1.17781,0.6748,0.97573,0.83391,0.76161,0.83464,0.57603,1.19033,0.66854,0.96949,0.009208,0.009208,0.009208
26,2237.61,1.17672,0.67495,0.97486,0.84433,0.77137,0.83861,0.58452,1.16916,0.65425,0.96374,0.009175,0.009175,0.009175
27,2322.96,1.16638,0.66605,0.97106,0.82258,0.77489,0.83742,0.58652,1.15981,0.64708,0.96113,0.009142,0.009142,0.009142
28,2408.12,1.17317,0.66433,0.97328,0.82864,0.78591,0.8409,0.58625,1.16641,0.65558,0.96025,0.009109,0.009109,0.009109
29,2493.83,1.1639,0.66331,0.96652,0.80409,0.75039,0.82165,0.56289,1.18982,0.68162,0.97013,0.009076,0.009076,0.009076
30,2579.63,1.16384,0.66038,0.96887,0.83867,0.77469,0.83875,0.58629,1.1658,0.65098,0.96202,0.009043,0.009043,0.009043
31,2663.74,1.15686,0.65296,0.96417,0.81592,0.77378,0.83236,0.57977,1.17394,0.65794,0.96106,0.00901,0.00901,0.00901
32,2748.43,1.155,0.65519,0.96665,0.82309,0.77986,0.83985,0.58968,1.15615,0.64475,0.96138,0.008977,0.008977,0.008977
33,2832.19,1.15352,0.65449,0.96258,0.82335,0.78268,0.84024,0.58442,1.16954,0.64433,0.95962,0.008944,0.008944,0.008944
34,2916.59,1.14962,0.64799,0.96308,0.83482,0.78788,0.84829,0.59057,1.16003,0.63981,0.95812,0.008911,0.008911,0.008911
35,3002.01,1.15035,0.64705,0.96255,0.83241,0.78388,0.84761,0.59207,1.15013,0.63481,0.95517,0.008878,0.008878,0.008878
36,3087.23,1.14409,0.64313,0.96109,0.85029,0.77471,0.84766,0.59663,1.14178,0.62959,0.95451,0.008845,0.008845,0.008845
37,3172.55,1.14709,0.64524,0.96191,0.84333,0.78572,0.84807,0.59432,1.1562,0.64462,0.95786,0.008812,0.008812,0.008812
38,3257.95,1.14135,0.63853,0.95994,0.83707,0.78526,0.84922,0.59389,1.14371,0.62829,0.95561,0.008779,0.008779,0.008779
39,3344.11,1.14031,0.63968,0.96254,0.84761,0.79083,0.85276,0.59722,1.13485,0.62264,0.95343,0.008746,0.008746,0.008746
40,3428.77,1.13579,0.63557,0.95911,0.85499,0.7791,0.84957,0.59702,1.14002,0.62733,0.95223,0.008713,0.008713,0.008713
41,3513.62,1.12381,0.62808,0.95663,0.85324,0.7764,0.84909,0.59734,1.14281,0.62101,0.95511,0.00868,0.00868,0.00868
42,3599.29,1.12605,0.63142,0.95469,0.84829,0.78665,0.8528,0.59913,1.13891,0.61458,0.95338,0.008647,0.008647,0.008647
43,3684.26,1.11779,0.62564,0.95311,0.86619,0.77715,0.85292,0.60237,1.13147,0.61759,0.95013,0.008614,0.008614,0.008614
44,3769.25,1.11546,0.62474,0.951,0.84151,0.79882,0.85142,0.5964,1.14364,0.62172,0.9542,0.008581,0.008581,0.008581
45,3854.5,1.1149,0.62398,0.95347,0.83126,0.80102,0.85513,0.60113,1.14507,0.61689,0.95589,0.008548,0.008548,0.008548
46,3939.71,1.11603,0.62325,0.95218,0.85511,0.79012,0.85428,0.60534,1.1316,0.61347,0.95152,0.008515,0.008515,0.008515
47,4024.32,1.11637,0.62367,0.9524,0.8402,0.79157,0.85321,0.60322,1.13616,0.61146,0.95189,0.008482,0.008482,0.008482
48,4107.74,1.11591,0.61948,0.95229,0.85171,0.79807,0.86056,0.61057,1.12423,0.60827,0.95068,0.008449,0.008449,0.008449
49,4192.31,1.11718,0.62553,0.94861,0.85057,0.79157,0.8536,0.60217,1.13562,0.6129,0.95161,0.008416,0.008416,0.008416
50,4277.17,1.09922,0.61178,0.94965,0.85282,0.79565,0.85605,0.60272,1.1407,0.61214,0.95341,0.008383,0.008383,0.008383
51,4361.26,1.11024,0.61657,0.9495,0.83935,0.8002,0.85547,0.60701,1.13413,0.60967,0.95113,0.00835,0.00835,0.00835
52,4446.36,1.10302,0.61591,0.94843,0.84435,0.80368,0.85794,0.611,1.12523,0.60303,0.94766,0.008317,0.008317,0.008317
53,4531.01,1.10621,0.61545,0.94735,0.85481,0.79671,0.85421,0.607,1.1265,0.60682,0.95024,0.008284,0.008284,0.008284
54,4616.42,1.1027,0.61241,0.94923,0.85708,0.80266,0.85793,0.60951,1.12761,0.61028,0.94986,0.008251,0.008251,0.008251
55,4700.59,1.10067,0.61301,0.94567,0.84844,0.80654,0.85867,0.60863,1.12528,0.6016,0.94871,0.008218,0.008218,0.008218
56,4784.66,1.09229,0.60856,0.94461,0.84809,0.80775,0.85623,0.6069,1.12743,0.60536,0.95103,0.008185,0.008185,0.008185
57,4869.04,1.08818,0.60807,0.94336,0.85218,0.81185,0.86127,0.61267,1.11987,0.59722,0.94806,0.008152,0.008152,0.008152
58,4953.39,1.09654,0.60853,0.94556,0.85702,0.80968,0.86351,0.61613,1.11632,0.59455,0.94788,0.008119,0.008119,0.008119
59,5038.61,1.0942,0.60817,0.9441,0.84141,0.81611,0.86201,0.61447,1.12172,0.59395,0.94901,0.008086,0.008086,0.008086
60,5123.59,1.0881,0.6031,0.94256,0.85593,0.80651,0.86104,0.61329,1.12201,0.59543,0.94867,0.008053,0.008053,0.008053
61,5207.6,1.08457,0.60831,0.94095,0.84782,0.81195,0.86304,0.61477,1.11858,0.59484,0.94748,0.00802,0.00802,0.00802
62,5292.2,1.0861,0.60796,0.94008,0.85598,0.80697,0.86286,0.61508,1.11538,0.59511,0.94557,0.007987,0.007987,0.007987
