image_path,plate_text,confidence,processing_time,engine
CarTGMTCrop_AEONTP_5026788_checkin_2020-1-13-16-19_f7zXETONv.jpg,50Z6788,0.9879,0.4065,paddleocr
CarTGMTCrop_AEONTP_51F86947_checkin_2020-1-13-16-15sUVxP1Ihlt.jpg,51F86947,0.9772,0.0214,paddleocr
CarTGMTCrop_AEONTP_56P6961_checkin_2020-1-13-16-18chzYQvblhX.jpg,56P6961,0.9992,0.0189,paddleocr
CarTGMTCrop_AEONTP_62A02636_checkin_2020-1-13-16-14gXI_gF3J5Z.jpg,62A02636,0.9957,0.0131,paddleocr
CarTGMTCrop_AEONTP_6A00530_checkin_2020-1-13-16-16i7h_Z3Ua0Y.jpg,51A00530,0.9823,0.0269,paddleocr
CarTGMTCrop_AEONTP_6S81U5_checkin_2020-1-13-16-18bx9UOV6rY5.jpg,53S8195,0.9946,0.0168,paddleocr
CarTGMTCrop_AQUA1_17054_checkin_2020-10-23-10-17jwhBJ7kzC_.jpg,29H17054,0.9759,0.0163,paddleocr
CarTGMTCrop_AQUA1_25697_checkin_2020-10-23-8-17cJpC9WhKCt.jpg,30F25697,0.9942,0.0170,paddleocr
CarTGMTCrop_AQUA1_25697_checkin_2020-10-23-8-53U3VaS26nFf.jpg,30F25697,0.9875,0.0203,paddleocr
CarTGMTCrop_AQUA1_33928_checkin_2020-10-23-8-46Pi5S8mEXah.jpg,29A33928,0.9931,0.0167,paddleocr
CarTGMTCrop_AQUA1_33928_checkin_2020-10-23-8-51ICUxEIQDLw.jpg,29A33928,0.9889,0.0099,paddleocr
CarTGMTCrop_AQUA1_40304_checkin_2020-10-25-12-277bdC7U4qUk.jpg,30G40304,0.9956,0.0165,paddleocr
CarTGMTCrop_AQUA1_43502_checkin_2020-10-23-8-17ifoUU8ftDr.jpg,30E43502,0.9873,0.0097,paddleocr
CarTGMTCrop_AQUA1_43502_checkin_2020-10-23-8-52NVGEHEXUkc.jpg,30E43502,0.9927,0.0098,paddleocr
CarTGMTCrop_AQUA1_46294_checkin_2020-10-23-10-18fmUaDsXxvM.jpg,29A46294,0.9834,0.0122,paddleocr
CarTGMTCrop_AQUA1_46294_checkin_2020-10-23-8-19UnQ54DsL8f.jpg,29A46294,0.9469,0.0104,paddleocr
CarTGMTCrop_AQUA1_46564_checkin_2020-10-26-8-6Bx7lUNRXBR.jpg,30F46564,0.9892,0.0217,paddleocr
CarTGMTCrop_AQUA1_49502_checkin_2020-10-23-7-53p0QWmANSgh.jpg,30E43502,0.9954,0.0101,paddleocr
CarTGMTCrop_AQUA1_58236_checkin_2020-10-23-10-27jaFmTKRSGG.jpg,30G58236,0.9903,0.0186,paddleocr
CarTGMTCrop_AQUA1_60225_checkin_2020-10-26-9-32S7vPENqaNd.jpg,29A60225,0.9916,0.0179,paddleocr
CarTGMTCrop_AQUA1_68251_checkin_2020-10-23-9-38zxToTe0QmX.jpg,30A68251,0.9661,0.0099,paddleocr
CarTGMTCrop_AQUA1_68251_checkin_2020-10-23-9-41C6fwkFl2VE.jpg,30A68251,0.9482,0.0188,paddleocr
CarTGMTCrop_AQUA1_71165_checkin_2020-10-23-9-38guv8BWEboV.jpg,30F71165,0.9864,0.0104,paddleocr
CarTGMTCrop_AQUA1_71554_checkin_2020-10-23-10-25Eczzz4NzBd.jpg,30F71554,0.9778,0.0098,paddleocr
CarTGMTCrop_AQUA1_86034_checkin_2020-10-23-10-18j2Kr8odsYP.jpg,30F86034,0.9930,0.0120,paddleocr
CarTGMTCrop_AQUA1_86034_checkin_2020-10-23-8-18Fz6zs0eJJT.jpg,30F86034,0.9754,0.0102,paddleocr
CarTGMTCrop_AQUA1__checkout_2020-10-25-12-27hDvJVvhkk.jpg,30G40304,0.9956,0.0101,paddleocr
CarTGMTCrop_AQUA2_00084_checkin_2020-10-26-10-0MoJoBpGu0I.jpg,29A00084,0.9946,0.0098,paddleocr
CarTGMTCrop_AQUA2_0009_checkin_2020-10-29-15-4239Xitox8VR.jpg,56S0009,0.9701,0.0097,paddleocr
CarTGMTCrop_AQUA2_0009_checkin_2020-10-29-9-1NqN17YSGrR.jpg,56S0009,0.9632,0.0099,paddleocr
CarTGMTCrop_AQUA2_0009_checkin_2020-11-2-7-27SzuD50iOif.jpg,56S0009,0.9800,0.0179,paddleocr
CarTGMTCrop_AQUA2_0009_checkoutex_2020-11-2-7-28oqoVqSb5nt.jpg,56S0009,0.9890,0.0185,paddleocr
CarTGMTCrop_AQUA2_04180_checkin_2020-10-24-8-27mco3wdTq4q.jpg,30A04180,0.9849,0.0102,paddleocr
CarTGMTCrop_AQUA2_04180_checkin_2020-10-24-8-29xXod6kYSXz.jpg,30A04180,0.9864,0.0100,paddleocr
CarTGMTCrop_AQUA2_04180_checkin_2020-11-2-7-21BPppqJjYMv.jpg,30A04180,0.9759,0.0098,paddleocr
CarTGMTCrop_AQUA2_04914_checkin_2020-11-1-15-59tA_LNjYPcp.jpg,30E04914,0.9246,0.0120,paddleocr
CarTGMTCrop_AQUA2_04926_checkin_2020-10-30-11-162zkpEK7l3M.jpg,30A04926,0.9704,0.0101,paddleocr
CarTGMTCrop_AQUA2_05684_checkin_2020-11-1-15-24S9e2ulrvsu.jpg,3UA05684,0.9615,0.0120,paddleocr
CarTGMTCrop_AQUA2_05685_checkin_2020-10-26-15-30McH71I1WZz.jpg,29D05685,0.9850,0.0104,paddleocr
CarTGMTCrop_AQUA2_05685_checkin_2020-10-26-15-31iYBCmaQio4.jpg,29005685,0.9381,0.0103,paddleocr
CarTGMTCrop_AQUA2_05685_checkin_2020-10-26-15-31jdKskibM8n.jpg,29D05685,0.9892,0.0099,paddleocr
CarTGMTCrop_AQUA2_05857_checkin_2020-10-31-7-382Ogqk0lkBj.jpg,30A05857,0.9883,0.0119,paddleocr
CarTGMTCrop_AQUA2_06534_checkin_2020-10-25-8-51QwZAncRDqr.jpg,30G06534,0.9051,0.0120,paddleocr
CarTGMTCrop_AQUA2_06932_checkin_2020-11-2-16-3EuXNUXG7rj.jpg,89A06932,0.9575,0.0172,paddleocr
CarTGMTCrop_AQUA2_07718_checkin_2020-10-26-8-41Ix7h52swuU.jpg,90A07718,0.9852,0.0098,paddleocr
CarTGMTCrop_AQUA2_07826_checkin_2020-10-26-9-28F_iHuI8_8Q.jpg,18A07826,0.9817,0.0120,paddleocr
CarTGMTCrop_AQUA2_07826_checkin_2020-10-27-15-130u1VLLHmkp.jpg,18A07826,0.9898,0.0101,paddleocr
CarTGMTCrop_AQUA2_07881_checkin_2020-10-28-8-8jw5pZGoF3R.jpg,29D07881,0.9291,0.0107,paddleocr
CarTGMTCrop_AQUA2_08929_checkin_2020-10-29-9-90TML5E2G7K.jpg,99A08929,0.9876,0.0194,paddleocr
CarTGMTCrop_AQUA2_08931_checkin_2020-10-26-8-32Eq872WszPJ.jpg,BDF08931,0.9240,0.0103,paddleocr
CarTGMTCrop_AQUA2_09054_checkin_2020-10-25-8-53izAIVIxu4w.jpg,90A09054,0.9364,0.0190,paddleocr
CarTGMTCrop_AQUA2_09290_checkin_2020-10-22-10-47kCHb4hd9Qd.jpg,14A09290,0.9189,0.0204,paddleocr
CarTGMTCrop_AQUA2_09566_checkin_2020-10-22-10-45NGiXXm1L2u.jpg,29D09566,0.9298,0.0122,paddleocr
CarTGMTCrop_AQUA2_09566_checkin_2020-10-22-11-117MCLoAqWXU.jpg,29D09566,0.9774,0.0195,paddleocr
CarTGMTCrop_AQUA2_09566_checkin_2020-10-25-8-462Qk2ihk4Xw.jpg,n95,0.7356,0.0334,paddleocr
CarTGMTCrop_AQUA2_12497_checkin_2020-10-25-8-53G_ahnwH1Kx.jpg,99A12497,0.8420,0.0219,paddleocr
CarTGMTCrop_AQUA2_13467_checkin_2020-10-29-17-11mb37wFxqsz.jpg,98A13467,0.9909,0.0104,paddleocr
CarTGMTCrop_AQUA2_13497_checkin_2020-11-2-12-50CzIy6nrn1n.jpg,89C13497,0.9528,0.0123,paddleocr
CarTGMTCrop_AQUA2_13497_checkin_2020-11-2-12-50JLLJx1nW9R.jpg,89C13497,0.9765,0.0182,paddleocr
CarTGMTCrop_AQUA2_13497_checkoutex_2020-11-2-12-59lIR9OTjeVO.jpg,89C13497,0.9705,0.0124,paddleocr
CarTGMTCrop_AQUA2_13780_checkin_2020-10-28-16-13H0Rj0va7NE.jpg,89A13780,0.9890,0.0102,paddleocr
CarTGMTCrop_AQUA2_14436_checkin_2020-10-31-10-10eO5j566liB.jpg,88A14436,0.9921,0.0099,paddleocr
CarTGMTCrop_AQUA2_14723_checkin_2020-10-25-8-55HAa0S2wZqQ.jpg,89A14723,0.9868,0.0120,paddleocr
CarTGMTCrop_AQUA2_15637_checkin_2020-11-2-14-60nmBvLlHjZ.jpg,89C15637,0.9713,0.0127,paddleocr
CarTGMTCrop_AQUA2_15717_checkin_2020-10-26-9-194Wqra7pkPI.jpg,89A15717,0.9917,0.0195,paddleocr
CarTGMTCrop_AQUA2_15961_checkin_2020-11-1-9-40kNGwmy7tkz.jpg,89A15961,0.9890,0.0102,paddleocr
